benchmark,num_vars,num_env,num_sys,nJ,nG,train_pos,train_neg,heldout_pos,heldout_neg,gr1_time,gr1_depth,gr1_formula,gr1_timeout,gr1_realizable,gr1_synth_time,gr1_accuracy,gr1_tp,gr1_tn,gr1_fp,gr1_fn,sat_time,sat_depth,sat_timeout,sat_formula,sat_realizable,sat_synth_time,sat_accuracy,sat_tp,sat_tn,sat_fp,sat_fn,dt_time,dt_atoms,dt_prims,dt_timeout,dt_realizable,dt_synth_time,dt_accuracy
amba_ahb_w_guar_fairness_amba_ahb_1,16,5,11,2,4,25,25,100,100,300,,,True,,,,,,,,300,,True,,,,,,,,,3.087580250110477,8,7,False,,,
amba_ahb_w_guar_fairness_amba_ahb_2,22,7,15,2,6,25,25,100,18,208.68751692771912,3,((! x6) & (! x6) ∧ []<>(x5 | x0) ∧ []<>(! (x4 | x4))) → ((! x18) | (! x18) ∧ []<>(x11 & x12) ∧ []<>((! x13) & (! x13)) ∧ []<>(x8 & x11)),False,False,0.03285360336303711,0.6779661016949152,70,10,8,30,300,,True,,,,,,,,,3.6126846249680966,5,2,False,,,
amba_ahb_w_guar_fairness_amba_ahb_3,28,9,19,2,8,25,13,100,3,0.17991900444030762,1,([]<>(x0)) → ([]<>(x18)),False,False,0.030256271362304688,0.883495145631068,90,1,2,10,8.54021406173706,4,False,(F x6) | x15,True,0.027014970779418945,0.9514563106796117,98,0,3,2,0.21919266716577113,5,3,False,,,
amba_ahb_w_guar_trans_amba_ahb_1,16,5,11,2,3,25,25,100,100,70.01949191093445,2,(! x4 ∧ []<>(x0 & x0) ∧ []<>(! x2)) → (! x15 ∧ []<>(x10 & x10) ∧ []<>(! x5) ∧ []<>(! x8)),False,False,0.02002096176147461,0.715,78,65,35,22,300,,True,,,,,,,,,6.285739333136007,7,6,False,,,
amba_ahb_w_guar_trans_amba_ahb_2,22,7,15,2,5,25,25,100,13,169.55801391601562,3,((! x3) | (! x3) ∧ []<>((x0 & x0) & (x0 & x0))) → (x8 | x10 ∧ []<>(! (x19 & x19)) ∧ []<>((x12 | x12) & (x12 | x12)) ∧ []<>(x10 & x21)),False,False,0.025351762771606445,0.7256637168141593,73,9,4,27,300,,True,,,,,,,,,14.533557082992047,6,7,False,,,
amba_ahb_w_guar_trans_amba_ahb_3,28,9,19,2,7,25,13,100,4,30.12827706336975,2,([]<>(! x8)) → ([]<>(! x20) ∧ []<>(x14 & x14) ∧ []<>(x26 | x26)),False,False,0.027298927307128906,0.6730769230769231,69,1,3,31,3.5113580226898193,4,False,(F x6) | x12,True,0.028755903244018555,0.9423076923076923,98,0,4,2,0.2158484999090433,2,2,False,,,
amba_ahb_wo_ass_fairness_amba_ahb_1,16,5,11,1,3,25,25,100,100,300,,,True,,,,,,,,300,,True,,,,,,,,,12.495327917160466,8,9,False,,,
amba_ahb_wo_ass_fairness_amba_ahb_2,22,7,15,1,5,25,25,100,32,300,,,True,,,,,,,,300,,True,,,,,,,,,6.287794041913003,5,3,False,,,
amba_ahb_wo_ass_fairness_amba_ahb_3,28,9,19,1,7,25,14,100,3,23.399808168411255,2,(! x4 ∧ []<>(! x6)) → (x12 & x12 ∧ []<>(x10 | x10)),False,False,0.022230148315429688,0.7766990291262136,79,1,2,21,11.616790056228638,5,False,(x15 U x3) | x0,False,0.027451753616333008,0.8252427184466019,84,1,2,16,2.530829875031486,6,6,False,,,
gen_buf_w_guar_fairness_5_genbuf,24,9,15,2,7,25,12,100,0,0.13593602180480957,1,([]<>(x8)) → ([]<>(x20)),False,False,0.017950057983398438,0.88,88,0,0,12,3.5471677780151367,4,False,x4 | (F x20),True,0.014885187149047852,0.97,97,0,0,3,0.4504607080016285,5,4,False,,,
gen_buf_w_guar_trans_5_genbuf,24,9,15,2,6,25,12,100,0,1.5992639064788818,1,([](x8) ∧ []<>(x8)) → ([](x23) ∧ []<>(x17)),False,False,0.04662919044494629,0.95,95,0,0,5,0.4829561710357666,2,False,F x7,False,0.012336015701293945,0.94,94,0,0,6,0.20372299989685416,2,1,False,,,
gen_buf_wo_ass_fairness_5_genbuf,24,9,15,1,6,25,12,100,0,15.336297035217285,2,([]<>(! x8)) → ([]<>(x18 | x18) ∧ []<>(! x12)),False,False,0.04032492637634277,0.71,71,0,0,29,3.614670991897583,4,False,x15 -> (x15 U x20),True,0.015231132507324219,0.91,91,0,0,9,0.9421214589383453,3,2,False,,,
