benchmark,num_vars,num_env,num_sys,nJ,nG,train_pos,train_neg,gr1_time,gr1_depth,gr1_formula,gr1_timeout,gr1_realizable,gr1_synth_time,atlas_ltl_time,atlas_ltl_formula,atlas_ltl_timeout,atlas_ltl_realizable,atlas_ltl_synth_time,atlas_gr1_time,atlas_gr1_formula,atlas_gr1_timeout,atlas_gr1_realizable,atlas_gr1_synth_time
amba_ahb_w_guar_trans_amba_ahb_3,28,9,19,2,7,25,14,1.731888771057129,1,([]<>(x0) ∧ []<>(! x0)) → ([]<>(x12) ∧ []<>(x13)),False,True,0.012839794158935547,13.107,"U(F(x17),x13)",False,True,0.016688108444213867,93.81,"->(G(F(!(|(x4,x6)))),G(F(&(x13,x26))))",False,True,0.014822959899902344
amba_ahb_wo_ass_fairness_amba_ahb_3,28,9,19,1,7,25,16,7.152019023895264,1,(! x2 ∧ []<>(x0)) → (! x18 ∧ []<>(! x17) ∧ []<>(x12)),False,True,0.009266376495361328,10.826,"|(U(x15,x3),x0)",False,False,0.017453908920288086,300,,True,,
specs_A4woef1,34,11,23,1,9,25,12,3.1111690998077393,1,([](! x23) ∧ []<>(x5)) → ([](! x22) ∧ []<>(x17)),False,True,0.012825965881347656,20.919,"|(F(x8),x14)",False,True,0.023061037063598633,216.727,"->(G(F(x7)),G(F(&(x17,|(x15,x27)))))",False,True,0.013382911682128906
specs_A4wsf1,34,11,23,2,10,25,12,0.26016688346862793,1,([]<>(! x0)) → ([]<>(x21)),False,True,0.008627176284790039,17.865,F(x31),False,True,0.01596689224243164,30.713,"->(G(F(!(x8))),G(F(x13)))",False,True,0.012506246566772461
specs_A4wsf2,34,11,23,2,10,25,12,1.0131142139434814,1,([]<>(x0) ∧ []<>(! x7)) → ([]<>(x15)),False,True,0.008908987045288086,16.507,F(x15),False,True,0.016957759857177734,30.985,"->(G(F(x1)),G(F(|(x15,x23))))",False,True,0.012235879898071289
specs_A4wst1,34,11,23,2,9,25,12,0.2443828582763672,1,([]<>(! x2)) → ([]<>(x32)),False,True,0.00870513916015625,16.157,F(x32),False,True,0.016216754913330078,28.657,"->(G(F(!(x2))),G(F(x32)))",False,True,0.01369786262512207
specs_A4wst2,34,11,23,2,9,25,12,0.24149727821350098,1,([]<>(! x2)) → ([]<>(x16)),False,True,0.008988142013549805,15.6,F(x18),False,True,0.015629053115844727,27.84,"->(G(F(!(x0))),G(F(x18)))",False,True,0.013242006301879883
amba_ahb_w_guar_fairness_amba_ahb_4,34,11,23,2,10,25,12,0.2585482597351074,1,([]<>(! x0)) → ([]<>(x21)),False,True,0.009106874465942383,18.26,F(x33),False,True,0.01754903793334961,31.085,"->(G(F(!(x9))),G(F(x21)))",False,True,0.01304316520690918
amba_ahb_w_guar_trans_amba_ahb_4,34,11,23,2,9,25,12,3.360869884490967,1,([](! x4) ∧ []<>(x0)) → ([](! next(x20)) ∧ []<>(x33)),False,True,0.009570121765136719,23.769,"|(X(x31),x18)",False,True,0.016524076461791992,179.357,"->(G(F(!(x8))),G(F(|(&(x15,x32),x23))))",False,True,0.01233816146850586
amba_ahb_wo_ass_fairness_amba_ahb_4,34,11,23,1,9,25,12,0.6643078327178955,1,([]<>(! x5)) → ([]<>(x14) ∧ []<>(x17)),False,True,0.008545160293579102,16.656,F(x7),False,False,0.018596172332763672,29.11,"->(G(F(x0)),G(F(|(x33,x30))))",False,True,0.014419317245483398
gen_buf_w_guar_fairness_10_genbuf,35,14,21,2,12,25,12,2.206141948699951,1,([]<>(x10) ∧ []<>(! x6)) → ([]<>(x33) ∧ []<>(x28)),False,True,0.008953094482421875,15.047,F(x34),False,True,0.014990091323852539,59.461,"->(G(F(&(x11,x13))),G(F(x34)))",False,True,0.013484001159667969
gen_buf_w_guar_trans_10_genbuf,35,14,21,2,11,25,12,0.2698328495025635,1,([]<>(! x6)) → ([]<>(x28)),False,True,0.008854866027832031,15.814,F(x33),False,True,0.017100095748901367,51.115,"->(G(F(!(x6))),G(F(x28)))",False,True,0.013616085052490234
gen_buf_wo_ass_fairness_10_genbuf,35,14,21,1,11,25,12,0.677114725112915,1,([]<>(! x12)) → ([]<>(! x31) ∧ []<>(x26)),False,True,0.00859689712524414,114.446,"|(x27,F(x7))",False,True,0.018477201461791992,45.423,"->(G(F(&(!(x12),x11))),G(F(x30)))",False,True,0.012424230575561523
specs_A5woef1,40,13,27,1,11,25,12,2.401013135910034,1,([]<>(x9) ∧ []<>(x5)) → ([]<>(x14) ∧ []<>(x20)),False,True,0.009334802627563477,36.291,"U(F(x17),x7)",False,False,0.01585698127746582,300,,True,,
specs_A5wsf1,40,13,27,2,12,25,12,0.30192017555236816,1,([]<>(! x5)) → ([]<>(x20)),False,True,0.014442920684814453,31.27,F(x39),False,True,0.017050981521606445,53.7,"->(G(F(!(x6))),G(F(x19)))",False,True,0.013309955596923828
specs_A5wsf2,40,13,27,2,12,25,12,4.014964818954468,1,([](! x6) ∧ []<>(x7)) → ([](! next(x28)) ∧ []<>(x38)),False,True,0.00930476188659668,30.004,"|(x6,x18)",False,True,0.015397071838378906,300,,True,,
specs_A5wst1,40,13,27,2,11,25,12,4.024883031845093,1,([](! x28) ∧ []<>(! x6)) → ([](! next(x14)) ∧ []<>(x17)),False,True,0.012516021728515625,28.984,F(x5),False,False,0.01973414421081543,300,,True,,
specs_A5wst2,40,13,27,2,11,25,12,0.27834200859069824,1,([]<>(! x9)) → ([]<>(x37)),False,True,0.014709949493408203,27.282,F(x37),False,True,0.016310691833496094,52.255,"->(G(F(!(x6))),G(F(x38)))",False,True,0.011461257934570312
amba_ahb_w_guar_fairness_amba_ahb_5,40,13,27,2,12,25,12,0.29739999771118164,1,([]<>(! x0)) → ([]<>(x18)),False,True,0.0090789794921875,30.266,F(x39),False,True,0.01523900032043457,50.576,"->(G(F(!(x12))),G(F(x18)))",False,True,0.012659072875976562
amba_ahb_w_guar_trans_amba_ahb_5,40,13,27,2,11,25,12,2.3941140174865723,1,([]<>(x1) ∧ []<>(! x6)) → ([]<>(x37) ∧ []<>(x20)),False,True,0.008915185928344727,32.717,"|(x18,F(x15))",False,True,0.01589679718017578,300,,True,,
amba_ahb_wo_ass_fairness_amba_ahb_5,40,13,27,1,11,25,12,0.2893197536468506,1,([]<>(! x11)) → ([]<>(x39)),False,True,0.013656139373779297,28.458,F(x39),False,True,0.017786741256713867,49.628,"->(G(F(!(x11))),G(F(x39)))",False,True,0.014789104461669922
specs_G20woef1,56,24,32,1,21,25,12,1.560711145401001,1,([]<>(x2) ∧ []<>(! x21)) → ([]<>(x54)),False,True,0.008756399154663086,109.114,"->(x48,F(x54))",False,True,0.01789093017578125,300,,True,,
specs_G20wsf1,56,24,32,2,22,25,12,5.85051417350769,1,([](! next(x8)) ∧ []<>(x23)) → ([](! next(x41)) ∧ []<>(x37)),False,True,0.013234138488769531,101.078,"|(x27,x34)",False,True,0.015793323516845703,300,,True,,
specs_G20wsf2,56,24,32,2,22,25,12,0.43503785133361816,1,([]<>(! x19)) → ([]<>(x55)),False,True,0.012876033782958984,97.377,F(x55),False,True,0.018745899200439453,172.921,"->(G(F(!(x19))),G(F(x55)))",False,True,0.011944055557250977
specs_G20wst1,56,24,32,2,21,25,12,1.6121137142181396,1,([]<>(! x15) ∧ []<>(! x21)) → ([]<>(x46)),False,True,0.009696006774902344,107.548,"X(|(x47,x28))",False,True,0.01644110679626465,300,,True,,
specs_G20wst2,56,24,32,2,21,25,12,5.618885278701782,1,([](! next(x11)) ∧ []<>(! x2)) → ([](! next(x33)) ∧ []<>(! x48)),False,True,0.013976097106933594,106.329,"->(X(x49),x14)",False,True,0.017875194549560547,300,,True,,
gen_buf_w_guar_fairness_20_genbuf,56,24,32,2,22,25,12,1.6507408618927002,1,([]<>(! x18) ∧ []<>(! x5)) → ([]<>(x55)),False,True,0.013013124465942383,91.802,F(x2),False,False,0.01646113395690918,300,,True,,
gen_buf_w_guar_trans_20_genbuf,56,24,32,2,21,25,12,0.41919684410095215,1,([]<>(! x19)) → ([]<>(x47)),False,True,0.01258230209350586,93.077,F(x55),False,True,0.020010948181152344,160.655,"->(G(F(!(x19))),G(F(x47)))",False,True,0.013438940048217773
gen_buf_wo_ass_fairness_20_genbuf,56,24,32,1,21,25,12,4.784085035324097,1,([](! x53) ∧ []<>(x23)) → ([](x47) ∧ []<>(! x49)),False,True,0.008946895599365234,110.311,"->(x44,F(x53))",False,True,0.02100396156311035,300,,True,,
gen_buf_w_guar_fairness_30_genbuf,76,34,42,2,32,25,12,0.5691120624542236,1,([]<>(! x20)) → ([]<>(x72)),False,True,0.013428926467895508,300,,True,,,,,True,,
gen_buf_w_guar_trans_30_genbuf,76,34,42,2,31,25,12,0.5660250186920166,1,([]<>(! x6)) → ([]<>(x38)),False,True,0.014531135559082031,300,,True,,,300,,True,,
gen_buf_wo_ass_fairness_30_genbuf,76,34,42,1,31,25,12,2.176456928253174,1,([]<>(x18) ∧ []<>(! x18)) → ([]<>(x74)),False,True,0.012851953506469727,300,,True,,,,,True,,
gen_buf_w_guar_fairness_40_genbuf,97,44,53,2,42,25,12,2.924717903137207,1,([]<>(! x27) ∧ []<>(! x37)) → ([]<>(x95)),False,True,0.01289820671081543,300,,True,,,,,True,,
gen_buf_w_guar_trans_40_genbuf,97,44,53,2,41,25,12,0.6889770030975342,1,([]<>(! x21)) → ([]<>(x93)),False,True,0.013834953308105469,300,,True,,,300,,True,,
gen_buf_wo_ass_fairness_40_genbuf,97,44,53,1,41,25,12,8.235404014587402,1,([](! next(x11)) ∧ []<>(x41)) → ([](! next(x91)) ∧ []<>(x88)),False,True,0.014819860458374023,300,,True,,,300,,True,,
specs_G100woef1,218,104,114,1,101,25,12,12.122014999389648,1,([]<>(! x54) ∧ []<>(! x85)) → ([]<>(! x120) ∧ []<>(x207)),False,True,0.01650381088256836,300,,True,,,300,,True,,
specs_G100wsf1,218,104,114,2,102,25,12,1.5352890491485596,1,([]<>(! x57)) → ([]<>(x216)),False,True,0.015268087387084961,300,,True,,,300,,True,,
specs_G100wsf2,218,104,114,2,102,25,12,1.5268609523773193,1,([]<>(! x71)) → ([]<>(x216)),False,True,0.01821613311767578,300,,True,,,300,,True,,
specs_G100wst1,218,104,114,2,101,25,12,1.5378029346466064,1,([]<>(! x1)) → ([]<>(x206)),False,True,0.033898115158081055,300,,True,,,300,,True,,
specs_G100wst2,218,104,114,2,101,25,12,1.5189790725708008,1,([]<>(! x66)) → ([]<>(! x209)),False,True,0.018844127655029297,300,,True,,,300,,True,,
